index,price
113,12575843.93888407
114,18686578.63300235
115,18394684.629300967
116,24519018.845717564
117,24413929.906774163
118,22944593.357138753
119,21084668.484555215
120,15054905.846882641
121,27603133.1272582
122,17791908.906530213
123,11930973.481415862
124,13645276.557231508
125,16682349.517219095
126,14319409.22982058
127,12471414.473685212
128,11908902.543055376
129,18113292.591489185
130,18844525.213584628
131,15009493.642140634
132,15253453.746315181
133,7667231.371434724
134,21434396.817524165
135,7742055.835658725
136,9208683.884841986
137,9721877.397715166
138,25981241.95211089
139,15015122.913736854
140,12722022.849592296
141,11554765.099761974
142,20483583.962189738
143,12793146.662673961
144,21163586.564912282
145,12417061.60992504
146,17656776.758491427
147,20988046.726802118
148,18963123.758455243
149,19039939.421605986
150,17883386.633785564
151,10825778.927241204
152,16556093.21353129
153,11788633.721078958
154,22148481.55401993
155,15733954.427317027
156,13082817.901950631
157,26855336.916140325
158,27385733.827749897
159,18449529.37418757
160,16531031.503219921
161,10352436.663891297
162,14141324.634015735
163,14499737.776798522
164,12899984.859905163
165,9567654.678348193
166,15248850.389505673
167,11438956.902847022
168,10653231.846989516
169,15703371.322505038
170,14313330.213508349
171,18354996.11216221
172,27041449.57971855
173,20694234.07468441
174,17305721.78831411
175,18300258.04603833
176,17818466.574107368
177,20857630.119211186
178,13329669.730951421
179,23564717.736324362
180,21170899.314263657
181,14816354.85649921
182,16728532.219787845
183,15747306.25494933
184,11071469.149030512
185,17877395.044622466
186,10136682.52026177
187,8144094.525664341
188,8256631.135016289
189,13816031.0276256
190,10110880.562291872
191,14937079.78198161
192,20213381.51978419
193,23903470.153980274
194,18577060.111396395
195,14860249.421187002
196,14062401.684372261
197,12791505.177462235
198,11636654.425173923
199,13763272.039373072
200,9688235.762091327
201,12848969.790544787
202,22233267.909385692
203,11288561.45877656
204,33851093.44380468
205,19453705.727112316
206,6481685.30214918
207,23322380.81779611
208,15923523.859491173
209,18208108.96546931
210,16883444.540691353
211,11802628.006670665
212,13858585.29738937
213,14661265.37711893
214,12798724.725340331
215,12649131.580229303
216,10143517.057059264
217,13991065.229008252
218,9634271.29834294
219,16326392.425503304
220,15874050.040797867
221,13334702.07304078
222,27416602.19081484
223,12130621.627815682
224,22221885.939637057
225,20939883.15547225
226,27633046.676053338
227,15601285.616785701
228,18619581.488129724
229,13611101.72263426
230,7671312.089989829
231,14398790.793248622
232,22789581.86874109
233,12680730.632356675
234,16242415.756554164
235,28561207.925110534
236,14810407.790049862
237,12696054.10022494
238,14908209.81743154
239,10433875.950722635
240,28923466.324425004
241,12658113.305065982
242,24528016.381414615
243,30071321.50835511
244,17542312.452154245
245,21889098.572471596
246,22060990.017045148
247,15841116.908800961
248,14620796.183529282
249,13134554.051348967
250,15204552.370893445
251,17586495.258590262
252,21943348.977396954
253,16208598.540689625
254,7815449.139342434
255,31372466.467562757
256,16495895.100880358
257,13581954.38069769
258,16079574.024595264
259,15960822.813775191
260,9378950.877383929
261,9076172.372363543
262,9435468.786006704
263,26102027.318515815
264,19117991.501012497
265,16352345.60881115
266,13340872.632432584
267,19017036.618661426
268,17941587.744405396
269,15141835.966736736
270,21409687.81549271
271,31089068.878089443
272,17318632.396436993
273,22851392.27184574
274,26216061.364534438
275,13497856.228494702
276,19109585.280980185
277,32003646.805594005
278,17125430.283232756
279,12210640.383476492
280,14504106.820110045
281,13414071.480953287
282,11187435.325402997
283,12805413.934695475
284,13324086.995707607
285,19534602.912280034
286,9984054.39308073
287,26404297.503799316
288,8849178.704336116
289,22208932.997295827
290,34214786.17587052
291,15712678.324774187
292,26663568.20841528
293,21562625.354384452
294,7032151.186679984
295,15208069.275923207
296,15942037.23510148
297,23037949.553502053
298,38705176.91003811
299,16813579.589195088
300,13599974.280065373
301,20919409.113959458
302,14203153.290739693
303,12478482.686336996
304,18680946.65171357
305,17500442.563929
306,18510557.468513973
307,10824257.500850946
308,13592278.094444606
309,21080496.44833684
310,11663921.157003306
311,11182497.043775968
312,17061095.682545505
313,13143932.015562367
314,16406176.04076485
315,9863928.182816496
316,14678169.838445622
317,25829043.70560631
318,17717277.735925067
319,20436128.41426488
320,15653249.585804034
321,15382741.147785047
322,34726541.734625794
323,21091412.79630784
324,14091530.3464441
325,10639480.260866072
326,8395277.584822552
327,18666370.52268381
328,9727616.814323802
329,10756547.042768203
330,18786668.667412307
331,14685120.720846456
332,13172274.244092274
333,9843019.555162316
334,14281813.400854025
335,11110363.659342129
336,18439184.70786272
337,11997887.279122146
338,16594847.10921399
339,12456819.184623387
340,19150397.939702485
341,10454134.510946771
342,15396866.367133452
343,11256488.164846338
344,13326966.866372107
345,22380483.265402652
346,11668527.420743797
347,14501442.305617006
348,13896806.840005297
349,21684087.632779527
350,19541036.387217216
351,11434970.372396952
352,13750977.535726879
353,10278013.390089817
354,9276870.538508845
355,19521556.25604985
356,13753001.3347369
357,11013139.093713753
358,14455251.427879158
359,17940917.082739178
360,10647412.36282649
361,8461638.218367929
362,13696333.400948476
363,17081626.269004293
364,13641810.492545366
365,12726462.745192025
366,21403002.25739083
367,17541935.338970624
368,12444641.430499483
369,18164071.43736666
370,13003866.30271724
371,28404027.232570082
372,16160690.346193247
373,10259823.039454708
374,15879239.143017635
375,29721088.645298153
376,17841880.66679758
377,14085359.018516915
378,9178085.50791227
379,14511166.387171052
380,9994974.026307153
381,12626892.413895767
382,19083769.943687603
383,32387815.07052906
384,14103272.612755006
385,15252478.897414781
386,15036602.514123011
387,12150306.787756942
388,18902196.008394785
389,14430729.851208601
390,16197943.677489722
391,14011043.292079411
392,11629207.002907205
393,14565039.849910606
394,10702696.688431311
395,14724828.513688473
396,14346457.962085942
397,12253028.553354643
398,14934002.64986118
399,7941717.669911226
400,11175568.158491181
401,12248074.813913452
402,12824028.75089978
403,13332524.330316229
404,36698803.0276786
405,13744062.404068314
406,15826745.286996428
407,14099410.190966278
408,15039956.363887783
409,22923721.215970967
410,20344065.886096254
411,9504215.087835018
412,15515539.398664592
413,17502984.183559846
414,16453782.198056757
415,19928229.74053634
416,6864072.066837452
417,13217591.459257707
418,22188315.604462948
419,13651055.354413565
420,18826953.395372976
421,15512080.69328013
422,14879578.734725796
423,13664824.91756499
424,15161532.975294806
425,13279405.06169065
426,16019118.05256256
427,15030978.502915002
428,19899256.768291347
429,21437456.06639789
430,8025798.830770511
431,10726020.715864008
432,12962331.94138299
433,11613505.459116355
434,10892757.225382335
435,15178069.148840671
436,20222261.73645453
437,13617928.517175674
438,26518131.31658431
439,15804073.204548528
440,15227961.825599162
441,15900843.534921946
442,25213584.0164873
443,16337766.066765606
444,14556433.105679814
445,10082735.066531941
446,13186598.614803206
447,10154711.036259431
448,23530804.844618067
449,15396968.729274675
450,12861020.861360082
451,27821213.15472302
452,21320712.414361276
453,15897459.519577079
454,20481289.480225813
455,11002239.409758916
456,14467062.437591493
457,12388648.216020947
458,16310557.508049032
459,13426753.527609538
460,19670202.225000963
461,29655133.756524056
462,13766179.2610511
463,10924987.714366086
464,16922855.03905968
465,16611105.01721115
466,20025050.81397514
467,13643714.813323196
468,19368458.728169866
469,12188097.115691595
470,14343053.296590226
471,9852034.614266617
472,8689548.017944153
473,15557325.0893447
474,21224362.629557762
475,10547560.277280107
476,19876991.51184555
477,22572045.49010596
478,18194918.83499378
479,29380427.2055806
480,19347609.74706918
481,15704731.693329535
482,16042758.22448422
483,17994069.186843477
484,16278809.650101427
485,28255944.149314746
486,19469155.71511339
487,18578978.594893165
488,12061321.0527477
489,14595225.769093335
490,7629230.995490661
491,16770540.116078787
492,12622337.2681265
493,12539913.684175044
494,16418655.551637478
495,9434734.245478233
496,15360214.60533346
497,31590695.127071746
498,14449959.855275167
499,12189995.262862023
500,16035217.431611387
501,18901126.495734442
502,8959513.721859911
503,11465946.669763817
504,9477629.729700997
505,14456518.207204562
506,18596082.112943556
507,15943242.331156148
508,12214592.183628641
509,12015291.505608145
510,21415199.495814957
511,15599442.356193407
512,22453227.69111906
513,9888035.026125606
514,18360429.042053655
515,18549143.137860224
516,24242276.112309538
517,14951495.740663642
518,22617678.886710443
519,5794897.724982535
520,9885591.70128962
521,11253100.631607665
522,15135541.168919843
523,25740374.059088156
524,15093735.039124835
525,19412470.162678104
526,13466907.837514794
527,9389111.479047853
528,12954817.675687429
529,18088460.280068763
530,15608913.20783371
531,17565107.081056062
532,21439242.837513477
533,20328067.340320144
534,12219974.939037167
535,13221496.595179642
536,10995723.825264418
537,11845075.653731681
538,25555502.435698733
539,12874718.030930508
540,17366400.610058554
541,15484072.229969088
542,28659981.77047932
543,8982031.305921204
544,10761616.550011776
545,13167374.28188353
546,29888880.726039413
547,16796387.946863245
548,11499021.257667024
549,23734837.246967755
550,15947309.529586244
551,10988587.062826
552,17079211.180788
553,11980426.197365023
554,16965539.149667133
555,20048266.04299984
556,8337180.063140866
557,14093422.904916191
558,21703703.978299785
559,6338392.062583275
560,12765979.491172317
561,17522153.002520684
562,7324534.448098762
563,20275351.98564377
564,9939273.316809084
565,16406934.36938215
566,18599023.358340304
567,14747088.068374528
568,10400810.829293383
569,13441826.119723689
570,24985828.77866886
571,10101753.641494278
572,15079031.823888142
573,10493011.2831402
574,16707223.227467217
575,14383492.416864438
576,21491906.904868245
577,18372241.19676902
578,8508515.45309182
579,9587833.805442004
580,25050484.100658454
581,24049202.612246934
582,12491209.815193336
583,13327956.127909329
584,22781594.777153753
585,11142661.555462865
586,9079801.443970911
587,17193642.67775519
588,11727905.497087743
589,23364660.10907144
590,18154326.47479796
591,14417368.270645704
592,20590572.52912069
593,16038607.316393653
594,11729132.448071925
595,17163764.67096112
596,13406462.448372737
597,12368018.615645567
598,25447232.344899315
599,10421633.938470922
600,8066234.106300546
601,11319453.53935286
602,15272407.283862516
603,7809306.614751241
604,10702737.845949216
605,17476785.817204006
606,14517379.496661987
607,10064719.993697928
608,16809062.95970054
609,15010367.035705522
610,12827419.66216338
611,12142641.24504897
612,16424751.218009565
613,23261456.59679986
614,18103635.26295637
615,10386833.708722927
616,14200124.472870465
617,17318488.201400235
618,20775233.710496657
619,18771567.39478607
620,17903209.263269216
621,17722969.126242306
622,11489183.621376263
623,23065051.53593646
624,10316859.086910764
625,25296285.80540806
626,16684335.291452548
627,24115293.881149054
628,23374544.528178055
629,11705250.461632058
630,12365213.160956198
631,12570537.239604695
632,15529519.951041475
633,13314831.87596928
634,20082041.908923186
635,15531411.21512064
636,9860158.960184474
637,19258302.173301965
638,11022955.850655101
639,14234391.01029361
640,9146630.351911433
641,14044860.46939461
642,18476179.045233198
643,15753218.807765394
644,9864522.675574584
645,18922944.15967758
646,20824093.369680062
647,22201010.27652271
648,13797726.02217644
649,9564091.056439107
650,10694523.362699844
651,13389482.28184662
652,15934788.475592576
653,23833689.10485065
654,22309269.48630855
655,17933354.182236556
656,9787188.469949214
657,27053783.849390227
658,29539260.599170893
659,10997160.251511615
660,8644081.249413952
661,17684527.487620786
662,9172367.189034443
663,10923957.507857736
664,23274175.003349803
665,20541139.995866384
666,31199002.36358556
667,25287381.750825312
668,20130511.365035716
669,15909655.611269884
670,16121826.10809307
671,14934492.407476181
672,14888893.64941127
673,13194633.075491283
674,11195363.850009989
675,16619521.431391403
676,14415671.014251407
677,21163537.360653177
678,15096672.244534828
679,19497424.473220106
680,10297491.45472718
681,10720385.11909722
682,24623247.08278968
683,20314817.13398143
684,17596475.29013691
685,15656965.818794638
686,18797136.88363852
687,15159892.051523682
688,18659548.42363204
689,10907759.391082758
690,13096028.14880533
691,23329613.44239668
692,14860441.740888227
693,14739178.705878995
694,12878676.019632995
695,13742694.506238602
696,9775229.246192614
697,23657873.900195595
698,23344515.40221417
699,13390130.238640185
700,6696543.449695805
701,10845959.45451196
702,13525548.755194623
703,14337082.503281474
704,13629112.18497858
705,20592017.504945222
706,9877664.906403929
707,10223611.805307722
708,19618261.30637446
709,13373875.301928481
710,10207868.053605845
711,13615917.197506359
712,15423287.537452314
713,10850689.635494541
714,17993458.289058268
715,18329414.143228255
716,31926931.697078437
717,13562531.60095335
718,13524051.266310195
719,14918108.866896983
720,18514978.257474624
721,17196161.209295478
722,18581905.01007396
723,10977839.305006087
724,10521362.859217245
725,11833047.120313369
726,20259780.95918412
727,17600821.482063383
728,10100884.640982406
729,11553991.332551261
730,13548722.078301888
731,13972818.042914517
732,11287846.69706941
733,8421361.503065605
734,14847223.805994242
735,8875677.23705673
736,19925274.259874694
737,9906383.869268289
738,6161442.9034460895
739,16519052.435219135
740,27101211.60949613
741,13486730.38060939
742,16436401.72424031
743,16271371.171107922
744,11527031.227370417
745,12046625.304952048
746,10198321.047342718
747,8569212.44135604
748,7433912.216468634
749,18417518.963506714
750,15541038.08600087
751,9722163.686552333
752,27001445.58124175
753,21411028.46466334
754,14702141.798768863
755,9278196.068186086
756,8993206.827487916
757,19166645.550795764
758,30879632.087600514
759,21122365.894914217
760,15296574.304651149
761,12146294.850130603
762,21455086.817172367
763,10916011.263516234
764,21714971.181139536
765,17603501.837183848
766,23081810.900141526
767,10366347.774575468
768,29788750.279959455
769,12136754.468372062
770,12078370.098171357
771,13775116.99744762
772,20124984.61835482
773,9905822.037832843
774,14127402.061573515
775,12732104.247357752
776,9595069.779065473
777,13121773.115899116
778,15322398.87179206
779,16671869.657617848
780,20179410.078182653
781,26191200.585392334
782,18755798.323247965
783,12055284.65846438
784,15303549.14124687
785,8302296.477642981
786,11936853.885041483
787,9301342.838813037
788,14761019.22558549
789,14241540.921765326
790,34057331.12981021
791,21199453.142654076
792,19798911.873654485
793,17828263.158683825
794,15695600.20218943
795,16352604.297529344
796,21743225.115704134
797,12853926.083785567
798,6645392.137144673
799,14519507.054546654
800,12545588.723427352
801,17647209.629798364
802,16475141.183142215
803,8433843.844501782
804,31324608.407608755
805,10961973.165957807
806,35187718.44727695
807,12594800.52250342
808,13155591.022227015
809,10165717.094830174
810,28014964.307395577
811,11607912.286688402
812,20316340.436599616
813,11750763.32115277
814,16773129.302554583
815,17617102.987948466
816,8283719.346497977
817,9245117.74287147
818,14770967.13487811
819,12463749.680599077
820,15259107.611777518
821,10954026.348915875
822,12030937.72302756
823,13737455.063952213
824,19080243.86541081
825,16762044.957674105
826,12304463.434436463
827,24671680.159764078
828,11506000.804622158
829,15333292.040473567
830,13027758.674541373
831,14000691.920086525
832,23405211.30640525
833,33403702.717407353
834,27053206.22140413
835,15422386.442910027
836,20704008.87142483
837,13043090.933637278
838,22083294.126275823
839,17453608.703634366
840,9557510.018591618
841,25009749.934153393
842,11879222.741880346
843,16028377.774207056
844,20264190.679496616
845,9304440.088640673
846,6326208.478550645
847,25566718.21468795
848,15364137.723040864
849,14329076.786079325
850,20522258.811205
851,23128828.16834344
852,12070715.618000166
853,27195948.26628257
854,12108162.479910314
855,15171110.727880122
856,16906869.97262921
857,21288422.19597204
858,9776173.056521622
859,9990768.835954545
860,30322266.58172495
861,22715734.43519954
862,20790878.241905462
863,13973597.833212161
864,16925642.86178361
865,27592259.508805674
866,18216948.96251303
867,11741408.011392627
868,16889360.102862976
869,17655892.843801897
870,9263277.08910672
871,19235527.583333503
872,13637788.124616668
873,19573106.210094683
874,10765299.470623655
875,19993523.273278035
876,16376731.495274734
877,16208943.010976676
878,12833054.70335002
879,19037282.037639644
880,18160070.650413085
881,11810832.986069666
882,27248246.53916618
883,15459824.583760887
884,13697174.257853474
885,12669662.182106677
886,13159804.593652384
887,25871942.26604928
888,11218763.129116705
889,30974229.331426475
890,12691594.211430721
891,21673955.66309944
892,14485812.971824398
893,10355061.685024463
894,12591262.845532922
895,12977806.759949664
896,12206297.198027842
897,5805459.630297309
898,8543089.25545279
899,20681571.373487085
900,24822856.157126527
901,17018134.77554533
902,14170236.854658261
903,15122867.396028519
904,9246888.411514815
905,14900225.599058472
906,13998876.223787244
907,9164028.510258943
908,23965013.55795525
909,20260975.500540454
910,10616852.95715557
911,28665517.953246273
912,15960649.470735164
913,12823389.0402237
914,31057072.97266808
915,18119386.123344664
916,15365462.12197543
917,14584009.076825257
918,25739298.18880839
919,14090203.021907689
920,12996500.058938472
921,12368106.51633665
922,30745646.519622877
923,13880878.75128419
924,18951026.28344059
925,13096171.738358492
926,11495441.823903497
927,10419639.224225905
928,19918032.3262531
929,25022279.75407758
930,13957208.912820809
931,17059904.174986824
932,23042322.12547013
933,14407003.380990252
934,11593274.713415176
935,16693755.897606472
936,19782656.48237115
937,12307829.245337835
938,15312778.037780054
939,8623384.960285723
940,27494905.889410093
941,10002614.954717582
942,15836651.36804333
943,18235765.51030711
944,19997323.630848177
945,12399180.07942706
946,14221904.422963366
947,23638600.79693975
948,10380618.870829536
949,20197340.250618927
950,12754798.41042864
951,12892382.833082816
952,10440340.80959187
953,10048217.722311024
954,20449742.281602006
955,18741488.122414608
956,14178875.801037192
957,14706232.587397024
958,22866066.654985104
959,15325111.557597427
960,11538151.308776738
961,10332335.95579058
962,14187970.290853497
963,18787142.767171167
964,12395486.639055341
965,14712158.139291268
966,27496281.769633025
967,24295964.658402115
968,8244851.431658351
969,17713206.53535229
970,13099492.336065238
971,18107368.12791438
972,11101388.846910529
973,11004497.909219148
974,41739999.49245147
975,35045998.196237154
976,11948104.383600185
977,18567182.951405488
978,18841693.434652373
979,13190061.619094888
980,25260870.029441215
981,17192984.629181277
982,12795903.088417616
983,10632457.710113516
984,12641986.898726987
985,14374291.32643339
986,25662816.042107206
987,14371512.442784209
988,11257653.993804898
989,15126280.52629101
990,28474376.94141625
991,30645298.48991229
992,9639175.508490013
993,22323649.59794215
994,16769324.355584186
995,12358101.315975014
996,9895626.85723873
997,13394627.800564434
998,12238360.781466272
999,16139408.623869415
1000,12596677.314606853
1001,21127793.04318069
1002,18723253.021368578
1003,9555792.66631429
1004,11817816.270169113
1005,22778113.495968405
1006,9450016.489519648
1007,29529181.582149573
1008,22087900.99654965
1009,15513955.513129763
1010,14532508.297662597
1011,16195499.107678853
1012,12806679.381999396
1013,10342954.460935107
1014,14320411.48668041
1015,21899641.845246326
1016,25977793.763872713
1017,12865669.244949399
1018,19733187.23841147
1019,14184420.517146736
1020,10722934.423536992
1021,17429887.54462211
1022,12822686.622823374
1023,10709248.509435752
1024,20602465.41543084
1025,32717058.834432594
1026,19511047.937037207
1027,9493392.843005577
1028,10903106.821976077
1029,9350568.502921874
1030,8788227.026866706
1031,18924400.7420779
1032,8716134.770567661
1033,12193761.65161194
1034,12844559.808190651
1035,18962932.796854403
1036,11304772.91787878
1037,14436024.663457075
1038,10802517.5832779
1039,14990799.0392805
1040,24513196.379544664
1041,6442918.392972107
1042,15922202.443714961
1043,14016180.650605708
1044,19298295.703627363
1045,13969431.433950316
1046,8486671.859686749
1047,15948291.363634825
1048,10231083.563233294
1049,16614474.579478823
1050,12389372.874654133
1051,11532032.920889718
1052,10904357.248483904
1053,16325682.998818312
1054,9245543.40885434
1055,25871483.356700294
1056,7553115.6516822
1057,26041947.7696637
1058,18425600.238781866
1059,14193984.226136662
1060,25983451.78708065
1061,8886090.628779355
1062,10256873.043034825
1063,10899786.901821975
1064,17842703.14277702
1065,16279768.240759129
1066,19296535.911914125
1067,25053843.224000756
1068,11859614.749976337
1069,10430793.418163422
1070,12396946.709294181
1071,17441258.74281324
1072,21822214.324244305
1073,9441713.974373644
1074,10372837.388654798
1075,14714931.47517277
1076,11873607.544661006
1077,20034668.536302768
1078,30211006.098315522
1079,19129790.039798874
1080,17300446.93420931
1081,28346830.84223428
1082,7886377.378352387
1083,26633515.33153928
1084,11623534.328349242
1085,27378462.66530812
1086,14538447.26476636
1087,16829712.696607955
1088,22648207.240341343
1089,20285213.566927724
1090,34326979.54584661
1091,13374924.99883863
1092,14758159.614865333
1093,17908743.736541815
1094,15027838.821591802
1095,7961998.48195916
1096,16717619.227952242
1097,24568553.042787526
1098,19996679.436879102
1099,13084958.130783828
1100,11926542.384528387
1101,18700308.358390793
1102,18420369.971398227
1103,14836804.504910447
1104,30155582.84459709
1105,7623601.715527606
1106,12782696.326601695
1107,36116984.994954064
1108,24555228.10422712
1109,14851249.582170693
1110,28151882.112100385
1111,18475866.142122887
1112,25664060.410241213
1113,10354576.705558889
1114,15285415.602292174
1115,20208540.03091148
1116,18566109.166395053
1117,12961371.47971092
1118,8696605.753444763
1119,14573451.401819348
1120,11446572.309337758
1121,17959173.840075184
1122,17219498.2451827
1123,11507906.881372966
1124,8781614.571755955
1125,19564563.518430714
1126,13985344.275929594
1127,11614237.465533616
1128,12399562.098143145
1129,20543398.667916976
1130,17383567.218479477
1131,13721744.766117366
1132,10803854.5920763
1133,10423531.355191201
1134,12449397.22050779
1135,13069720.448143713
1136,14877147.67182347
1137,18295830.47659355
1138,13372538.938827407
1139,10515708.349691685
1140,12166059.113087133
1141,22830009.526497465
1142,20179337.41403258
1143,14590988.259064976
1144,16263808.81034518
1145,14703489.064320698
1146,18603290.633112274
1147,13753081.400541414
1148,9288291.486012647
1149,15335937.996540073
1150,9596248.446292162
1151,20407206.407982375
1152,22165943.42545118
1153,11905363.196849253
1154,12870923.936354853
1155,7558107.373072816
1156,17335219.1707697
1157,11077508.668517532
1158,14234542.009935014
1159,14166991.220280452
1160,10569383.052987982
1161,10985827.555612167
1162,25026218.795433532
1163,18524096.524122287
1164,21110488.329541955
1165,14724226.163656883
1166,19583136.49024217
1167,11805882.263914585
1168,17608518.83123949
1169,22819448.267479613
1170,16247924.658361655
1171,17534665.53873847
1172,11674326.665637465
1173,24164674.631966144
1174,14993010.464546617
1175,14270910.572177045
1176,19869685.119436655
1177,14622815.60232516
1178,14980074.171969738
1179,18920656.457483638
1180,22029006.43623814
1181,7640224.476088014
1182,15715675.081290249
1183,18735961.10261686
1184,12018136.738770362
1185,20754530.91535328
1186,14905178.706982158
1187,8289733.526791281
1188,12648711.175641593
1189,10887216.214116443
1190,17768402.75079709
1191,13339793.639052154
1192,11386418.943422118
1193,13563587.205241177
1194,7595671.193991313
1195,11893286.358996436
1196,15159930.020371366
1197,12788384.114204694
1198,16918733.637825135
1199,15248335.880510151
1200,18582642.827311814
1201,18411175.1101565
1202,11609361.655537035
1203,20956666.957298893
1204,14125461.068164272
1205,11826333.026557174
1206,25456508.664953273
1207,14561715.854863599
1208,16773463.294485498
1209,21293246.204972584
1210,9156267.58882785
1211,18254929.2247349
1212,23054875.797151383
1213,13894689.621796273
1214,9458928.174382553
1215,21584796.724818353
1216,12139360.131073635
1217,15369696.843810126
1218,34194729.33419692
1219,13824904.543307863
1220,9202117.16964905
1221,22025089.659367606
1222,19495321.001338866
1223,18105261.011341922
1224,14099352.080753142
1225,11112492.493304137
1226,14725081.59525894
1227,12527103.1488236
1228,15812532.610900842
1229,20383469.903628584
1230,16445383.474334974
1231,16657450.832434038
1232,8562814.997368
1233,13523480.375643188
1234,14767238.296672264
1235,23695791.103079647
1236,25503486.17978347
1237,15842945.599312225
1238,20660496.08866213
1239,12992189.376478435
1240,17963657.828045193
1241,6661811.629289121
1242,9625105.61326842
1243,28149850.292319532
1244,13972082.489177793
1245,17643681.203258004
1246,16200779.726112735
1247,23904529.487358622
1248,17534257.68894618
1249,28135635.689070486
1250,18280460.71657622
1251,8668959.083042068
1252,14771581.385449968
1253,11044212.036817612
1254,19055205.080509808
1255,12696085.260507733
1256,8444196.569161192
1257,15902670.73227459
1258,20231777.127674006
1259,12269440.790897451
1260,9996941.121464122
1261,21623338.928934406
1262,16919630.000854734
1263,18607371.27138252
1264,14589325.116534106
1265,17968376.17057746
1266,18804633.54109002
1267,16680103.196466751
1268,16576858.332029764
1269,20187173.67846656
1270,26175353.62790715
1271,30379017.163460217
1272,19125948.729569837
1273,11543356.24056655
1274,23824712.025013
1275,13489164.82284711
1276,19810220.3652241
1277,19297340.55838921
1278,19826063.977932826
1279,12142447.702517286
1280,16951786.72515389
1281,14540365.481166184
1282,11456741.181754585
1283,24251961.652209453
1284,16327570.655784335
1285,32152611.588999823
1286,14537753.031730767
1287,9864927.86036658
1288,11657576.871858455
1289,13703345.30045931
1290,20851352.32303483
1291,11494132.878299212
1292,21127346.68711652
1293,25883979.035681624
1294,36621194.05650082
1295,13350609.651287958
1296,24900268.548038363
1297,10608828.13443707
1298,9911854.940318767
1299,6391740.048212423
1300,13980469.39466359
1301,17304990.68175909
1302,10290811.153033389
1303,15385061.080074843
1304,21437577.306095764
1305,8639217.911449708
1306,16720165.285393545
1307,15206358.121855363
1308,26415223.631230418
1309,9797320.865914559
1310,12335438.113056932
1311,17133266.61645677
1312,28091968.685187567
1313,11516808.720690714
1314,27542851.609587725
1315,12388575.63099661
1316,18903218.73030732
1317,22013382.888481654
1318,13610348.08691101
1319,12506636.551571494
1320,8675531.870946417
1321,15330097.215868298
1322,15392902.701510131
1323,13665155.135967039
1324,14576078.030415097
1325,21934650.574976407
1326,13532885.79726962
1327,10257204.384627135
1328,11495378.878345996
1329,15666293.527368803
1330,29953011.26127463
1331,16714821.652538862
1332,15954031.620565187
1333,24843153.56808261
1334,21780122.353055555
1335,21467051.86369607
1336,7842380.580660961
1337,11685662.740441691
1338,27913926.485677123
1339,10905192.25609003
1340,15935161.600976698
1341,10057052.061459785
1342,15015239.70659376
1343,14793482.848665416
1344,19907907.399041142
1345,15986902.62151566
1346,31598764.288382635
1347,14871877.02108874
1348,15682886.608266497
1349,27415444.619970374
1350,20100996.18560794
1351,7159274.70026174
1352,24530624.199406162
1353,21134030.60886187
1354,15931790.017211063
1355,31241256.49054765
1356,10628874.625467125
1357,21035599.764459904
1358,18490334.240027487
1359,28323141.16244705
1360,11627752.917004118
1361,9439058.002108444
1362,21197098.682407226
